ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-01-02,4982.885057448273,3828.0546228518824,7180.523213498576,4982.885057448273,4982.885057448273,497.1494742391805,497.1494742391805,497.1494742391805,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282004389,-265.7842282004389,-265.7842282004389,346.74203798232674,346.74203798232674,346.74203798232674,0.0,0.0,0.0,5480.034531687454
2013-01-03,4981.601882452716,3616.346653953051,7047.047097310908,4981.601882452716,4981.601882452716,288.74624283590083,288.74624283590083,288.74624283590083,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022823,-362.0918193022823,-362.0918193022823,234.64639768089046,234.64639768089046,234.64639768089046,0.0,0.0,0.0,5270.348125288618
2013-01-04,4980.31870745716,3760.2976651082954,7066.857837272253,4980.31870745716,4980.31870745716,428.66298908384226,428.66298908384226,428.66298908384226,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015445943,-119.27561015445943,-119.27561015445943,131.746934781009,131.746934781009,131.746934781009,0.0,0.0,0.0,5408.981696541002
2013-01-05,4979.035532461603,4211.508640087388,7236.833994414093,4979.035532461603,4979.035532461603,728.338712095089,728.338712095089,728.338712095089,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471894525,273.09148471894525,273.09148471894525,39.055562918851095,39.055562918851095,39.055562918851095,0.0,0.0,0.0,5707.374244556692
2013-01-07,4976.4691824704905,3985.739097121818,7256.324799553452,4976.4691824704905,4976.4691824704905,653.2389591025219,653.2389591025219,653.2389591025219,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763925106,349.82288763925106,349.82288763925106,-112.77559299402178,-112.77559299402178,-112.77559299402178,0.0,0.0,0.0,5629.708141573013
2013-01-08,4975.186007474934,3493.194826556723,6607.892823480428,4975.186007474934,4975.186007474934,96.65396411560904,96.65396411560904,96.65396411560904,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273399252,-148.50063273399252,-148.50063273399252,-171.03706760769117,-171.03706760769117,-171.03706760769117,0.0,0.0,0.0,5071.8399715905425
2013-01-09,4973.902832479377,3226.42076693127,6442.293118873339,4973.902832479377,4973.902832479377,-66.93062938052745,-66.93062938052745,-66.93062938052745,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.784228200118,-265.784228200118,-265.784228200118,-217.33806563770213,-217.33806563770213,-217.33806563770213,0.0,0.0,0.0,4906.97220309885
2013-01-10,4972.61965748382,3102.9546554396275,6405.007822959424,4972.61965748382,4972.61965748382,-197.72516921411696,-197.72516921411696,-197.72516921411696,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193013111,-362.0918193013111,-362.0918193013111,-251.82501437009864,-251.82501437009864,-251.82501437009864,0.0,0.0,0.0,4774.894488269703
2013-01-11,4971.336482488264,3400.4213428142343,6537.823190833883,4971.336482488264,4971.336482488264,22.051920142203357,22.051920142203357,22.051920142203357,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015368077,-119.27561015368077,-119.27561015368077,-274.8641341614085,-274.8641341614085,-274.8641341614085,0.0,0.0,0.0,4993.388402630467
2013-01-12,4970.053307492707,3293.5018840768557,6683.099718934186,4970.053307492707,4970.053307492707,-13.934500772551232,-13.934500772551232,-13.934500772551232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471873823,273.09148471873823,273.09148471873823,-287.0259854912895,-287.0259854912895,-287.0259854912895,0.0,0.0,0.0,4956.118806720156
2013-01-14,4967.4869575015955,3444.103222513187,6621.264183017927,4967.4869575015955,4967.4869575015955,67.9222236825049,67.9222236825049,67.9222236825049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876395632,349.8228876395632,349.8228876395632,-281.9006639570582,-281.9006639570582,-281.9006639570582,0.0,0.0,0.0,5035.409181184101
2013-01-15,4966.203782506039,3016.1524456343154,6145.358245102235,4966.203782506039,4966.203782506039,-415.0833460556575,-415.0833460556575,-415.0833460556575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273416654,-148.50063273416654,-148.50063273416654,-266.5827133214909,-266.5827133214909,-266.5827133214909,0.0,0.0,0.0,4551.120436450381
2013-01-16,4964.920607510482,2764.1111720520976,6136.7787496601895,4964.920607510482,4964.920607510482,-510.0557543691682,-510.0557543691682,-510.0557543691682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281997971,-265.7842281997971,-265.7842281997971,-244.27152616937119,-244.27152616937119,-244.27152616937119,0.0,0.0,0.0,4454.864853141314
2013-01-17,4963.637432514925,2782.0934924506155,5908.387413595797,4963.637432514925,4963.637432514925,-578.2957934126671,-578.2957934126671,-578.2957934126671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193017584,-362.0918193017584,-362.0918193017584,-216.2039741109086,-216.2039741109086,-216.2039741109086,0.0,0.0,0.0,4385.341639102258
2013-01-18,4962.354257519369,3113.8510242904517,6291.7598488362555,4962.354257519369,4962.354257519369,-302.93939154767173,-302.93939154767173,-302.93939154767173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.2756101542489,-119.2756101542489,-119.2756101542489,-183.66378139342285,-183.66378139342285,-183.66378139342285,0.0,0.0,0.0,4659.414865971697
2013-01-19,4961.071082523812,3599.6283419168303,6719.132725369643,4961.071082523812,4961.071082523812,125.14043159189053,125.14043159189053,125.14043159189053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471905854,273.09148471905854,273.09148471905854,-147.95105312716802,-147.95105312716802,-147.95105312716802,0.0,0.0,0.0,5086.211514115703
2013-01-21,4958.5047325327,3611.2872127980977,6829.082520118367,4958.5047325327,4958.5047325327,277.70928049744185,277.70928049744185,277.70928049744185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876393822,349.8228876393822,349.8228876393822,-72.11360714194036,-72.11360714194036,-72.11360714194036,0.0,0.0,0.0,5236.214013030141
2013-01-22,4957.221557537143,3241.07827306188,6439.874566016689,4957.221557537143,4957.221557537143,-182.91235789717857,-182.91235789717857,-182.91235789717857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273465923,-148.50063273465923,-148.50063273465923,-34.411725162519325,-34.411725162519325,-34.411725162519325,0.0,0.0,0.0,4774.309199639964
2013-01-23,4955.938382541586,3155.81160579979,6293.182943201169,4955.938382541586,4955.938382541586,-264.11764017333377,-264.11764017333377,-264.11764017333377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820028754,-265.78422820028754,-265.78422820028754,1.6665880269537474,1.6665880269537474,1.6665880269537474,0.0,0.0,0.0,4691.8207423682525
2013-01-24,4954.6552075460295,3009.7313857995673,6098.7017246109635,4954.6552075460295,4954.6552075460295,-326.94555802265586,-326.94555802265586,-326.94555802265586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930204994,-362.09181930204994,-362.09181930204994,35.14626127939405,35.14626127939405,35.14626127939405,0.0,0.0,0.0,4627.709649523374
