iter	Logloss
0	0.6475598396
1	0.6074209452
2	0.5681294163
3	0.5334867915
4	0.5034671685
5	0.4790941079
6	0.4554859325
7	0.4345615308
8	0.4165716163
9	0.4002714903
10	0.3856995172
11	0.3728975491
12	0.3619273815
13	0.3517468626
14	0.3428798129
15	0.3352606602
16	0.3281649493
17	0.3214705597
18	0.3157704311
19	0.3107738294
20	0.3062285059
21	0.3022085944
22	0.2984485294
23	0.294840688
24	0.2918251329
25	0.2890076786
26	0.2862211975
27	0.2837573195
28	0.2816760225
29	0.2795662288
30	0.2776052373
31	0.275979413
32	0.2745026818
33	0.27320339
34	0.2719406622
35	0.2706512248
36	0.269459951
37	0.2683374746
38	0.2674851239
39	0.2665298771
40	0.2656889066
41	0.2649779537
42	0.2643029203
43	0.2636418619
44	0.262970536
45	0.2624605863
46	0.2619746327
47	0.2615475672
48	0.2610553932
49	0.2605683117
50	0.2601410598
51	0.2597362745
52	0.2594042869
53	0.2591196958
54	0.2587853577
55	0.2585338686
56	0.2582931828
57	0.2580193342
58	0.2577417294
59	0.2574934392
60	0.2572626778
61	0.2570208183
62	0.2567907578
63	0.2566373973
64	0.2564466782
65	0.2562413827
66	0.2560649024
67	0.2559297571
68	0.2557828475
69	0.2556334613
70	0.2554981042
71	0.2553845257
72	0.2552647084
73	0.2551672007
74	0.2550654775
75	0.2549614207
76	0.2548920708
77	0.2547999598
78	0.2547085717
79	0.2546438481
80	0.2545511952
81	0.2544693579
82	0.2543931588
83	0.2543364575
84	0.2542823394
85	0.2542265059
86	0.2541626777
87	0.2541122274
88	0.254061065
89	0.2539861522
90	0.2539402675
91	0.2538768989
92	0.2538268437
93	0.2537879719
94	0.2537487392
95	0.2537081246
96	0.2536560843
97	0.2536074979
98	0.253567843
99	0.2535154644
100	0.2534869023
101	0.253453258
102	0.2534100562
103	0.2533841272
104	0.2533449318
105	0.2533143838
106	0.253285391
107	0.2532623505
108	0.2532276918
109	0.253194755
110	0.253175803
111	0.2531562526
112	0.2531363905
113	0.2531150572
114	0.2530926212
115	0.2530656129
116	0.2530404218
117	0.253024249
118	0.2529936187
119	0.2529703643
120	0.2529550845
121	0.2529302456
122	0.2529010337
123	0.2528801809
124	0.2528586693
125	0.252844923
126	0.2528217347
127	0.2527994598
128	0.2527771922
129	0.2527618422
130	0.2527477239
131	0.2527334004
132	0.2527168938
133	0.2526922516
